,Record_ID,T002_Flora_Species_name,Score,Origin,Scientific Name,Common Name,Family Name,Life Form,,,,,,,
1061,1129,Senecio spp,2,,Senecio quadridentatus,Cotton Fireweed,Asteraceae,Large Forb/Herb,,5-10%,,7.5,,5,
4027,465,Lomandra longifolia,5,,Lomandra longifolia,Spiny-headed Mat-rush,Xanthorrhoeaceae,Large Forb/Herb,,30-40%,,35,,30,
4028,1097,Lomandra longifolia,5,,Lomandra longifolia,Spiny-headed Mat-rush,Xanthorrhoeaceae,Large Forb/Herb,,30-40%,,35,,30,
4029,1122,Lomandra longifolia,5,,Lomandra longifolia,Spiny-headed Mat-rush,Xanthorrhoeaceae,Large Forb/Herb,,30-40%,,35,,30,
7134,455,Conyza sumatrensis,1,*,Conyza sumatrensis,Tall Fleabane,Asteraceae,Large Forb/Herb,,1-5%,,3,,1,
7135,421,conyza sumatrensis,1,*,Conyza sumatrensis,Tall Fleabane,Asteraceae,Large Forb/Herb,,1-5%,,3,,1,
7136,1112,Conyza sumatrensis,1,*,Conyza sumatrensis,Tall Fleabane,Asteraceae,Large Forb/Herb,,1-5%,,3,,1,
8519,473,Senecio tenuiflorus,0.5,,Senecio tenuiflorus spp. agg.,Slender Fireweed,Asteraceae,Large Forb/Herb,,Trace,,0.5,,0.5,
8536,472,Senecio pinnatifolius,2,,Senecio pinnatifolius,Variable Groundsel,Asteraceae,Large Forb/Herb,,5-10%,,7.5,,5,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,Total (taking the middle of the range),,Total (taking the bottom of the range),
,,,,,,,,,,,,129.5,,103.5,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,"Plot 2, quadrat 2, year 3",,,,,,,,,,,,,,
,Large Forb/Herb' only,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,Taking the middle point of each range --> total abundance of this life form = 129.5% of the quadrat,,,,,,,,,,,,,,
,Taking the smallest value of each range --> total abundance of this life form = 103.5% of the quadrat,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,Interpretation? Large forbs/Herbs covered ALL of the quadrat. What about the other life forms in this quadrat? ,,,,,,,,,,,,,,
,Possible causes - overlapping plants? Randomness from human readings? ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,Strategies to deal with it?,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,For each record - take the lower bound rather than the middle,,,,,,,,,,,,,,
,"(Minimises impact, might shift other quadrats from above 100% to below 100%",,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,Just allow abundance of a quadrat to be over 100%,,,,,,,,,,,,,,
,(Does it have implications on our calculations?),,,,,,,,,,,,,,
,"(For SDI - we divide each observation by the sum, so they'd still be in [0,1]",,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,Cap total abundance of a quadrat at 100% - rescale observations?,,,,,,,,,,,,,,
,Introduce random effect? ,,,,,,,,,,,,,,
